x4,x2,y
5.45873356184882,-6.06671296038949,10.1426372998526
-2.1012543939656,10.7568825386301,22.1902679771646
7.64639397261367,14.557786946633,-11.8368614914645
0.573602706871093,5.08619798595409,23.0501827857535
7.9761467641249,7.847814491547,-1.79110209883899
-5.76307325168946,14.743242918607,22.3742593416487
4.87209830072067,-5.07723455575704,11.2006101391409
11.4817591220808,1.76983677157068,-0.705434763992953
14.7529138627767,7.39233509699906,-15.4479631512684
7.36606930980473,16.0932815204982,-2.73209303331905
5.6466018977757,1.00999858901314,7.58056941063487
0.238254874905981,2.88862474797801,9.38413431418179
4.33604969860766,22.0317309096141,-0.989060174872376
-4.1439700965409,18.8193258808418,1.43008436543259
-4.0986448668027,18.1171706936529,7.15923157315484
1.85321532612805,14.465408090496,2.63511715318983
4.91436422524828,11.4695432036343,3.01177555330263
14.3665416079294,14.3631111228084,-19.2749240987073
-0.210558467078009,2.59681793346591,1.28377597573801
2.19463373158823,14.4759417163361,-4.76887738300728
4.21060652954429,12.0325242724289,-1.53977655845198
-3.78589760142583,16.4080345784366,11.084654041346
1.7984607126438,10.7912037754199,-4.10438621239907
0.243026131515565,1.67721736191592,21.9406883706297
4.35778946685506,1.45128032823306,13.1869060902854
9.55672639789728,5.256562953448,-9.50994493327742
5.3319324886306,3.97631271302584,6.40289908129187
4.39690273442545,5.27597353100483,10.973632154355
9.33131236995887,9.43859029563214,-2.56045909397777
0.663965500648146,5.80317836863678,9.62448680061678
-0.905308887381755,8.020734734964,20.2084156504677
0.684779958291918,6.08991915149148,6.43470962071605
-0.157872508721516,2.67301972222344,14.622428671649
0.855605105975855,5.59767705587666,10.0335004929665
1.46607685661152,7.42052793088581,6.07781210674516
1.64174040406841,5.9536664312054,8.55465879524249
1.71896585558203,-3.26926150313292,8.72380785327821
4.22150929964672,6.89993319210328,-0.0987502493241559
5.3605467575991,14.0227922583364,4.9222072917857
9.44095990282615,3.49731420941778,1.56468835366218
8.77941336495776,-1.71985938433751,8.19013203937833
8.16696353799913,10.846511723605,-8.4890324161958
1.39080372475794,9.40342616674357,7.96691610180797
0.448582558420353,4.77464453225347,19.697925827648
1.19797827991164,16.4740705720824,13.280718036978
7.69174503680281,-13.9140482830305,14.8510769424732
3.56950284021911,8.42338446004564,4.89077868872543
-2.5574958911283,9.52908162422461,8.12676124313291
7.07190305345544,7.32697465781165,5.62060868070004
4.36250789496294,10.3382388870989,-5.31324511932346
5.05646892779165,22.9287019756053,1.218037604268
3.70330364460485,6.60109680689429,1.37566318663038
4.34278837374638,1.90927202598972,24.8724379817417
9.9043479180392,13.4819323147079,-7.3139303966082
-0.0290473267789109,8.72677366463737,9.00211435302732
3.06062618011019,7.795970414935,9.27197836525584
8.89431214792848,7.95057951082369,11.0307734972615
7.06768489169302,6.42356394104565,9.27197260622923
1.7141401734371,11.278993785389,1.01383676198726
1.32526353157325,-0.55176459596756,3.32820053166424
4.76248012691027,9.2115274417304,12.2499062237197
5.16875742270357,0.916911390693482,-1.11301158878097
8.2969845341697,2.07422074907729,-2.5412600152187
0.0424952231243587,9.43377267800491,9.12348964545662
8.71270171762279,25.4636962112239,-24.7466609377803
-0.418059040194144,3.17614706246414,11.5007128351171
9.32616565131947,11.4996811671865,-7.01158379932912
10.6865911689154,-3.42800953648494,5.99285038396971
6.14034482764601,-0.873200789806535,8.97649418153344
-4.2998832980639,15.883700922375,15.7315869508803
12.359416226728,3.80297768518219,-6.16185294140216
1.80106985705371,-3.1825403846751,10.4733741226916
2.19921518343935,-0.620594247119215,7.65146939238605
8.54030444111062,7.46206764314199,0.955406453096154
1.62171563334768,19.133545989986,2.44096922572545
-2.20870802651243,-2.43668596846835,21.5385452972728
9.93744366056743,4.41562578838157,2.2374964921894
9.24472946566527,12.9742543298643,-3.17638761484966
5.4625539440062,10.889737309381,-3.16928613425647
-1.77926907660333,13.9668455159705,11.5481521081598
-3.93331009189846,4.42959448320289,7.16324527451978
-1.51903552260922,18.4325699682149,1.54872963196654
3.70426118691225,-3.50617578770225,4.11444782484174
-5.34474536270377,5.51124379279966,16.8887098191497
7.3719778514052,4.69135042275471,5.6489519282034
11.6165935814273,-4.69504117828599,6.4487906314301
-2.98333190039511,8.83170622992651,20.1352904983768
-1.60207168601341,4.66741490846625,12.9471295993107
0.787442780036482,5.04138522875255,-4.54518427891715
1.38113855476483,2.32488667173297,6.09797878466982
3.04855549471049,8.07254894343255,1.4501897426745
-0.115406569006572,14.9581139934055,-6.9785666620225
0.541264110069565,11.2948016474574,12.4482011486952
