x4,y
5.45873356184882,10.1426372998526
-2.1012543939656,22.1902679771646
7.64639397261367,-11.8368614914645
0.573602706871093,23.0501827857535
7.9761467641249,-1.79110209883899
-5.76307325168946,22.3742593416487
4.87209830072067,11.2006101391409
11.4817591220808,-0.705434763992953
14.7529138627767,-15.4479631512684
7.36606930980473,-2.73209303331905
5.6466018977757,7.58056941063487
0.238254874905981,9.38413431418179
4.33604969860766,-0.989060174872376
-4.1439700965409,1.43008436543259
-4.0986448668027,7.15923157315484
1.85321532612805,2.63511715318983
4.91436422524828,3.01177555330263
14.3665416079294,-19.2749240987073
-0.210558467078009,1.28377597573801
2.19463373158823,-4.76887738300728
4.21060652954429,-1.53977655845198
-3.78589760142583,11.084654041346
1.7984607126438,-4.10438621239907
0.243026131515565,21.9406883706297
4.35778946685506,13.1869060902854
9.55672639789728,-9.50994493327742
5.3319324886306,6.40289908129187
4.39690273442545,10.973632154355
9.33131236995887,-2.56045909397777
0.663965500648146,9.62448680061678
-0.905308887381755,20.2084156504677
0.684779958291918,6.43470962071605
-0.157872508721516,14.622428671649
0.855605105975855,10.0335004929665
1.46607685661152,6.07781210674516
1.64174040406841,8.55465879524249
1.71896585558203,8.72380785327821
4.22150929964672,-0.0987502493241559
5.3605467575991,4.9222072917857
9.44095990282615,1.56468835366218
8.77941336495776,8.19013203937833
8.16696353799913,-8.4890324161958
1.39080372475794,7.96691610180797
0.448582558420353,19.697925827648
1.19797827991164,13.280718036978
7.69174503680281,14.8510769424732
3.56950284021911,4.89077868872543
-2.5574958911283,8.12676124313291
7.07190305345544,5.62060868070004
4.36250789496294,-5.31324511932346
5.05646892779165,1.218037604268
3.70330364460485,1.37566318663038
4.34278837374638,24.8724379817417
9.9043479180392,-7.3139303966082
-0.0290473267789109,9.00211435302732
3.06062618011019,9.27197836525584
8.89431214792848,11.0307734972615
7.06768489169302,9.27197260622923
1.7141401734371,1.01383676198726
1.32526353157325,3.32820053166424
4.76248012691027,12.2499062237197
5.16875742270357,-1.11301158878097
8.2969845341697,-2.5412600152187
0.0424952231243587,9.12348964545662
8.71270171762279,-24.7466609377803
-0.418059040194144,11.5007128351171
9.32616565131947,-7.01158379932912
10.6865911689154,5.99285038396971
6.14034482764601,8.97649418153344
-4.2998832980639,15.7315869508803
12.359416226728,-6.16185294140216
1.80106985705371,10.4733741226916
2.19921518343935,7.65146939238605
8.54030444111062,0.955406453096154
1.62171563334768,2.44096922572545
-2.20870802651243,21.5385452972728
9.93744366056743,2.2374964921894
9.24472946566527,-3.17638761484966
5.4625539440062,-3.16928613425647
-1.77926907660333,11.5481521081598
-3.93331009189846,7.16324527451978
-1.51903552260922,1.54872963196654
3.70426118691225,4.11444782484174
-5.34474536270377,16.8887098191497
7.3719778514052,5.6489519282034
11.6165935814273,6.4487906314301
-2.98333190039511,20.1352904983768
-1.60207168601341,12.9471295993107
0.787442780036482,-4.54518427891715
1.38113855476483,6.09797878466982
3.04855549471049,1.4501897426745
-0.115406569006572,-6.9785666620225
0.541264110069565,12.4482011486952
-3.06589287388011,13.886631978502
9.48993217466819,-6.03805749796895
3.32529196007102,0.468463769943202
2.30085444511717,12.2089912628914
-0.34372924438375,19.1574487942546
0.499035743789515,12.4717088797095
10.8035261488455,4.13643657230655
-2.85165211045237,9.63301149138658
5.87301161396064,-0.138571331513956
2.81097631866912,11.5201730866219
9.58422687113842,-8.17436870748132
-2.31117607022231,12.0231299353271
6.94712206665769,2.95616256943572
0.631976507601655,-7.34701602875331
7.02052317923008,-3.66715389061326
7.22120283528707,13.1270810501351
0.926406424744539,20.6709986580415
3.02792078697657,0.505436431755817
3.32851925385662,1.33452831893842
14.2263965081548,8.10582967597927
4.24493670587489,3.60927069237278
4.04077966745203,5.71158795646559
-2.35450065837788,4.0055859714723
-1.07625311954495,5.25089759494298
3.30633589952147,25.3136566560211
-0.691718453623386,17.7023643052258
2.9912749571116,1.07243726762999
2.03693638870551,20.6903045097547
8.75031263482465,6.46448886875248
2.33618380494586,-6.07021218236893
-1.03671913624362,8.19028953300642
7.68469478403966,7.07451843525773
5.12498406793313,-4.98160579229607
-1.06739882009455,13.0431873899567
6.50398507706377,3.62308127824933
7.17420121032601,1.51433629089806
1.01527193620275,-1.47807443749623
8.38636612656531,-11.0266123697267
-3.92299182884444,15.6412060482976
8.46540838877399,10.4071824854623
-2.28136611771135,16.0047299015716
2.73081309077033,3.24954813570965
2.88056972000099,0.249510421563931
-1.9254326247803,14.1024338807864
0.739281257567656,7.01113690199568
1.9828058593396,-1.15834647083978
4.0567174514547,11.6695930753473
8.98079152573335,-7.2553379999379
6.84714513000656,5.38181004338271
4.05623282017771,7.08361474317173
0.919429073895126,1.11962150187564
1.59938078950954,8.52722339836963
8.22972371252068,2.66755613598174
-6.16861970319311,18.2098227289961
1.55664368586615,-3.73182782145386
11.554060095035,11.7995839093293
10.6125199479389,-2.86343246659118
3.8000869541564,6.15097592287386
7.61180664677236,-5.29407927719396
5.19355828208101,-7.67501360865262
-1.89427939087505,24.0820915598844
6.13503265460468,-1.70034055362107
4.66299363575724,-6.22172546142984
4.76671203858928,-2.57494240555179
8.29038822863494,-15.6998858903373
12.6510338007262,-0.379468245931333
1.39486347467551,13.7785409283854
0.818757288010129,-6.66638169275459
5.93438941454067,7.32190349645218
0.287504607395872,14.4117119304127
1.36849216746107,23.1296712644919
0.795657797726238,10.5546247540352
5.78039845508792,-9.82010210789384
-0.720622583498302,1.96797369617028
5.22981903096986,-10.4308759148152
